latitude,longitude,temp,humidity,wind,rain,day_of_year,vegetation_index,fire
61.33735,-111.54292,19.1,53,18.2,0.0,208,0.5801041555175925,1
61.5035,-112.1205,19.8,52,18.9,0.0,208,0.5610249898082444,0
63.5863,-110.1039,17.5,60,20.3,0.0,208,0.46562598107060116,0
51.0359,-119.71535,23.5,42,15.9,0.0,211,0.6902370185022415,1
50.4758,-118.0315,17.5,45,14.7,2.0,211,0.6537708437352845,0
66.91724,-128.69354,22.0,55,10.9,0.0,213,0.2224074473171444,1
69.8846,-127.7007,15.5,85,10.9,0.0,213,0.12468192602364246,0
49.03222,-119.62429,17.9,50,13.2,0.0,215,0.6799336087547917,1
51.8402,-117.9988,11.6,51,15.3,0.0,215,0.8471005056601426,0
66.19344,-130.62643,20.9,61,9.8,0.0,218,0.2608672232514513,1
63.79097,-136.64034,19.1,52,14.2,0.0,218,0.3549158582074509,1
66.26809,-139.01324,20.5,54,13.3,0.0,218,0.14240687533298588,1
63.6131,-116.02317,16.8,67,11.5,0.6,218,0.3947949643452444,1
50.75639,-117.139,16.6,69,7.8,1.6,218,0.6142937200923987,1
67.3266,-127.773,19.0,60,18.2,0.0,218,0.15157704521509952,0
60.8106,-136.4901,19.5,58,12.4,0.0,218,0.4690780022086273,0
65.0396,-138.2957,17.4,52,19.1,0.0,218,0.26566388229144566,0
64.7229,-114.1441,13.5,68,9.3,0.0,218,0.3508671072431068,0
49.7752,-117.8313,14.6,62,9.0,10.2,218,0.8227297794945665,0
64.9458,-135.92657,22.4,39,12.8,0.0,219,0.45966726969198335,1
63.3255,-138.0912,18.7,47,15.1,0.0,219,0.5277153466951312,0
53.39729,-77.47522,20.3,68,12.6,0.2,220,0.8122688601805881,1
65.65073,-135.93034,22.1,64,12.0,0.0,220,0.13419809987317932,1
50.5934,-75.442,18.0,77,15.1,1.2,220,0.8587112052911985,0
65.3427,-134.0562,19.1,53,14.8,0.1,220,0.26741933154602654,0
64.87748,-125.11396,22.6,50,20.0,0.0,221,0.39962775614811885,1
63.3713,-127.0352,8.9,72,11.6,1.2,221,0.31806455449026083,0
61.45616,-111.60407,17.5,60,14.3,0.0,222,0.5957806489187059,1
61.52613,-110.76548,17.0,59,13.4,0.3,222,0.3069154590425866,1
61.2393,-112.6555,16.9,62,16.2,0.0,222,0.31655780916303217,0
60.1891,-110.7096,16.1,70,16.4,0.2,222,0.3565515534167666,0
62.59261,-115.03744,15.7,58,23.4,0.0,227,0.5958230851331352,1
65.0668,-116.8743,10.4,77,22.9,0.2,227,0.2074200527662566,0
62.75957,-114.89811,15.6,58,21.8,0.0,228,0.5280543110305345,1
50.41267,-120.44395,23.0,34,14.3,0.0,228,0.6728761546216355,1
64.9611,-113.0635,9.9,74,29.5,0.0,228,0.30587343020191937,0
50.7437,-122.3683,18.8,50,8.5,0.0,228,0.652284205677865,0
60.22791,-118.23445,16.6,59,15.7,8.3,229,0.42704555353056106,1
59.3928,-119.635,15.7,54,19.8,0.0,229,0.48136796441669855,0
49.987,-121.59918,17.4,62,10.4,0.3,230,0.6143493434587916,1
48.1748,-119.123,27.4,25,24.5,0.0,230,0.6637926218495295,0
50.0898,-121.51891,16.0,37,13.8,0.0,233,0.7879068058460772,1
48.2164,-118.6052,19.0,34,12.5,3.2,233,0.6606158049140868,0
60.44488,-119.7356,20.1,54,18.2,0.3,238,0.37946601217871584,1
57.8672,-118.9891,20.6,47,17.8,0.0,238,0.46628433610049635,0
60.71943,-112.02811,15.0,78,16.6,0.6,239,0.502710840550236,1
61.2807,-109.8934,10.5,82,15.3,4.7,239,0.4915895011354747,0
59.1319,-120.56786,24.1,44,15.0,0.0,240,0.48957969107909544,1
56.4644,-118.0544,21.2,61,13.7,0.0,240,0.4902319575254074,0
60.74106,-112.04837,21.2,67,12.5,0.0,241,0.48210210247942364,1
59.45419,-120.78731,22.9,49,14.3,0.0,241,0.44770136827351403,1
58.51728,-120.21447,23.0,58,11.0,0.0,241,0.49200964869438213,1
58.56337,-120.90772,23.4,56,8.4,0.0,241,0.4940189230798261,1
61.2468,-109.6895,17.5,76,15.5,0.0,241,0.42246611124171585,0
58.4037,-123.061,22.6,54,13.2,0.0,241,0.579648201168328,0
55.9181,-120.8351,20.9,50,13.7,0.0,241,0.3319128856462993,0
61.0127,-121.7904,21.0,71,9.4,0.0,241,0.35923183515000234,0
56.16251,-108.07144,21.8,74,12.8,0.0,242,0.31938543623288723,1
53.7808,-109.7461,21.9,58,18.6,0.1,242,0.6675275715664115,0
60.45319,-120.16389,16.2,57,35.0,0.2,244,0.3461663222891492,1
58.9888,-117.6799,17.6,60,29.2,0.0,244,0.4919036289541887,0
53.4931,-124.18235,15.5,49,15.3,0.0,245,0.8375928941027426,1
56.2044,-124.2786,15.8,49,14.1,0.0,245,0.5634314231847768,0
59.67641,-111.5388,14.1,71,19.0,3.2,246,0.49481805930572365,1
62.3152,-110.0449,11.0,74,24.2,0.6,246,0.3353961962725891,0
60.16053,-112.80112,16.8,58,15.2,0.0,254,0.5942915116531271,1
61.9581,-111.8424,16.9,60,20.6,0.0,254,0.5173947403609194,0
58.33694,-119.86686,16.9,45,16.1,0.0,255,0.44771388519582506,1
58.995,-117.9495,15.6,59,16.1,0.0,255,0.3719113491928318,0
53.66899,-125.24996,8.7,63,12.8,0.0,257,0.7845418963811269,1
54.5956,-123.2126,10.3,59,18.4,0.0,257,0.8503219364153323,0
58.72274,-121.58942,14.7,52,28.5,0.0,259,0.5884605990375161,1
58.8826,-123.0594,13.0,61,18.2,0.1,259,0.4917977532318969,0
58.21667,-118.05403,14.5,51,16.9,0.0,260,0.3152622369145675,1
55.6283,-121.0405,12.9,52,24.1,0.0,260,0.44430755632561447,0
58.40408,-118.34483,15.4,47,18.4,0.0,261,0.5147203853453581,1
55.6057,-118.4717,13.5,51,28.5,0.9,261,0.43008985853401405,0
60.67444,-112.0136,11.1,76,16.1,0.1,263,0.3137641631815215,1
58.4596,-111.3856,12.1,73,11.1,0.0,263,0.5063189455956426,0
58.41188,-118.29346,14.6,51,17.4,0.0,264,0.33819484157767427,1
57.2276,-118.4693,11.2,59,17.1,0.0,264,0.3569545694517124,0
61.0627,-112.14083,14.5,64,14.2,0.0,265,0.35379517839964714,1
62.1482,-113.1413,13.8,74,14.9,0.0,265,0.574946146243145,0
60.82392,-119.52299,15.5,56,18.5,0.0,266,0.3782307165997094,1
58.62754,-121.05409,16.4,43,21.3,0.0,266,0.448926161315801,1
58.07972,-119.81196,15.4,48,18.6,0.0,266,0.4290137277640843,1
58.58313,-118.31287,16.2,50,17.3,0.0,266,0.5564724849058212,1
58.41615,-117.93912,16.0,48,18.2,0.0,266,0.4218902832587924,1
60.0057,-116.00751,17.6,48,19.4,0.0,266,0.37710522937546365,1
62.2405,-120.0834,10.1,77,21.5,0.0,266,0.32732585813747217,0
57.9286,-120.9528,16.1,46,21.3,0.0,266,0.5761662301420616,0
56.9246,-120.7187,14.0,43,15.8,0.0,266,0.342926448919636,0
56.4332,-117.2977,13.9,66,12.4,0.0,266,0.5424573966452513,0
56.2072,-116.5468,14.9,63,17.6,0.0,266,0.45173717974998395,0
59.1575,-117.4757,16.0,55,20.7,0.0,266,0.5229873928346812,0
58.81925,-113.22835,6.1,51,16.7,0.0,114,0.3556628720836016,1
59.3324,-111.3828,5.0,58,17.7,0.0,114,0.4345531418793781,0
59.78857,-121.59566,15.2,36,35.8,0.1,131,0.4744535675160036,1
59.7115,-123.6352,14.6,36,35.3,0.1,131,0.40492712481492477,0
58.50089,-121.43837,12.2,37,12.9,0.0,133,0.5559569664086829,1
55.5706,-121.8111,10.6,55,17.6,0.1,133,0.44011175150800785,0
56.57871,-111.77982,14.0,52,17.7,0.0,135,0.5243397686224696,1
59.2002,-111.7747,11.3,70,10.7,2.8,135,0.44844914251813095,0
59.24272,-121.22751,7.9,63,13.8,0.2,139,0.5815163221666841,1
62.0816,-124.0336,4.0,76,10.7,3.2,139,0.3305158744522463,0
59.20747,-122.59705,15.2,40,17.2,0.0,154,0.39760286213743457,1
61.1636,-122.8953,14.5,44,17.7,0.0,154,0.5198314691467483,0
46.52431,-84.38032,23.1,77,23.6,1.8,171,0.759246661591587,1
44.5424,-85.4681,27.1,60,22.1,0.3,171,0.8203386228298106,0
52.26719,-66.92329,16.9,52,30.2,0.0,177,0.8665787199771664,1
50.49,-65.7022,18.3,50,16.2,0.0,177,0.6086313589272713,0
65.73381,-136.48604,19.7,41,10.2,0.0,180,0.2649005954693091,1
63.1868,-135.3703,17.1,38,9.7,0.0,180,0.3245957889121244,0
56.69785,-93.71127,19.9,44,20.9,0.0,182,0.4497537017166994,1
53.8109,-95.7245,17.1,55,16.6,0.0,182,0.7568577139525151,0
62.53706,-123.32647,22.6,68,7.1,0.0,183,0.5316788764665791,1
61.6939,-123.2604,21.1,55,8.5,0.4,183,0.5653528619401602,0
59.71357,-121.44504,17.5,76,11.6,3.1,185,0.3838920690645742,1
57.0576,-122.6458,13.0,75,13.3,2.1,185,0.5706459446317635,0
58.94308,-121.11269,20.2,43,23.3,0.0,187,0.4685650247083707,1
58.0288,-119.1416,19.0,54,19.2,0.0,187,0.5599410318477881,0
59.64094,-121.15096,19.4,47,23.2,0.0,188,0.3956002641712529,1
58.9696,-123.9348,18.0,45,22.4,0.0,188,0.43983987690518145,0
58.36511,-121.3915,24.1,48,12.9,0.0,191,0.47760222076688413,1
59.11927,-121.333,23.2,47,16.2,0.0,191,0.3106139949559598,1
61.0383,-121.0902,22.6,54,16.3,0.0,191,0.5710274089337523,0
58.6688,-122.0423,24.1,46,11.2,0.0,191,0.5978160614243451,0
64.9176,-118.98917,14.8,60,12.9,0.0,194,0.4412689704310423,1
62.7304,-118.4449,16.2,51,17.4,0.0,194,0.44616890818764715,0
58.79076,-114.38319,16.5,57,15.8,0.1,196,0.5277572319767164,1
59.86801,-118.81066,19.0,53,20.0,0.0,196,0.49631746143216093,1
57.2605,-114.9009,16.6,57,9.8,0.0,196,0.4150336310917651,0
58.6215,-118.6759,17.8,67,15.2,0.6,196,0.582109238689549,0
56.40804,-108.40926,17.3,67,10.6,0.0,197,0.4479595127476521,1
53.7039,-106.2137,16.2,71,13.0,0.0,197,0.7041492323623313,0
57.09526,-113.98322,23.2,56,12.9,0.0,199,0.54902710450386,1
62.46195,-123.36326,24.3,63,15.1,0.0,199,0.38942203076464,1
55.32754,-109.63503,21.3,76,17.1,2.0,199,0.3541859938378434,1
56.57269,-107.92418,23.0,60,15.0,0.0,199,0.5612085252696177,1
59.3205,-116.8102,24.3,53,11.9,0.0,199,0.39657658204934854,0
64.3865,-124.4382,21.2,61,16.6,0.1,199,0.4423944158729861,0
54.306,-112.5852,22.7,61,16.3,0.2,199,0.6968703568569516,0
57.9234,-107.7456,23.4,54,13.4,0.7,199,0.4026737968425287,0
61.71006,-108.72315,23.7,51,15.2,0.0,200,0.49075181355692443,1
60.59425,-119.86552,25.5,41,20.5,0.0,200,0.4392102398852544,1
55.46079,-109.14956,26.3,47,16.5,0.0,200,0.48579885045823945,1
55.18665,-106.9001,25.4,58,13.1,0.0,200,0.41390259011715863,1
59.2814,-109.7953,26.1,59,12.0,0.0,200,0.4973309671035302,0
61.6703,-122.5474,23.6,51,14.4,0.0,200,0.5373462337501937,0
57.8786,-106.2888,24.4,59,13.7,0.0,200,0.5398829668005398,0
56.7037,-106.2271,24.3,52,10.4,0.0,200,0.39046261954699973,0
58.75644,-114.13982,26.5,44,14.7,0.0,201,0.5412838235490471,1
57.38945,-98.65308,20.7,74,16.8,1.0,201,0.5574041676362251,1
58.58653,-121.09278,24.7,47,15.8,0.0,201,0.3781504794439294,1
61.3332,-112.8173,23.7,61,17.2,0.0,201,0.34388436762132524,0
59.984,-98.0173,14.3,72,27.2,0.0,201,0.5486547956128938,0
57.9664,-120.4592,22.8,57,13.0,1.9,201,0.3375015031974432,0
58.68985,-114.89458,21.3,60,12.6,1.2,202,0.49440102358920435,1
60.407,-117.38779,19.8,74,16.6,24.7,202,0.3824938812009769,1
56.28674,-107.50948,25.1,57,12.6,0.0,202,0.4620475961891186,1
64.91967,-119.42435,20.3,50,20.9,0.0,202,0.3728173400008677,1
58.72453,-115.13676,22.5,55,15.0,1.0,202,0.42870659929795507,1
49.93317,-117.4311,23.9,39,5.8,0.0,202,0.8278525772259608,1
58.9406,-113.3662,23.7,59,11.5,0.0,202,0.5553536071306563,0
59.3133,-116.0298,20.9,64,19.3,7.9,202,0.47907743902565003,0
58.1016,-109.4359,23.6,59,14.2,0.0,202,0.3165764546856497,0
62.5205,-119.9866,20.0,63,14.1,6.5,202,0.5891589312253911,0
60.7105,-116.6409,20.3,68,16.9,13.1,202,0.3319550579554377,0
49.2369,-116.3269,26.2,38,10.9,0.0,202,0.6699897172655654,0
50.47,-121.45428,24.0,34,15.4,0.0,203,0.7253003497528875,1
59.14582,-122.4204,24.3,63,10.9,0.0,203,0.3875957800234775,1
47.8431,-121.258,19.5,48,13.2,0.0,203,0.8453372222460528,0
61.3177,-121.8633,20.6,76,9.0,0.0,203,0.582117283607067,0
59.21679,-110.20736,20.6,70,14.6,0.0,204,0.5513884269285299,1
59.5099,-108.8771,20.9,70,25.2,0.0,204,0.5714257095561025,0
55.60393,-110.18465,20.7,78,24.3,13.9,205,0.4111163158781579,1
57.6452,-109.0739,21.9,65,22.2,0.0,205,0.3429919492229719,0
62.95644,-110.05035,19.3,62,31.0,0.0,208,0.5167091984299204,1
62.96775,-109.97644,18.2,65,30.1,0.0,208,0.50008484275216,1
62.7274,-112.733,19.5,60,28.1,0.0,208,0.43460364779572735,0
64.9261,-109.0889,17.6,61,19.4,0.0,208,0.3749435841372905,0
65.47404,-124.96633,21.3,56,14.2,0.0,209,0.2491775558499565,1
62.95532,-109.90779,18.3,62,29.8,0.0,209,0.3252684928806974,1
62.7661,-123.7574,20.1,69,9.7,2.2,209,0.5341030734686885,0
60.915,-107.5383,16.2,71,30.9,16.5,209,0.5424132707591828,0
64.05991,-114.78879,21.1,52,25.8,0.8,210,0.4149080878030824,1
66.3254,-112.241,18.8,57,21.3,0.1,210,0.22253879657917694,0
55.80839,-100.00871,16.5,65,15.0,0.0,217,0.36060297037498107,1
55.0852,-97.7771,16.5,62,15.8,0.0,217,0.5149095533657166,0
63.88513,-122.20448,17.0,57,11.4,0.0,218,0.528977111230306,1
63.03543,-113.27781,15.6,74,14.3,1.6,218,0.561337153493357,1
61.5922,-123.3133,14.9,63,8.9,0.0,218,0.41363536876134943,0
62.2496,-116.2113,17.3,58,14.1,0.0,218,0.5720696717822502,0
63.25773,-118.23253,18.6,49,21.3,0.0,220,0.32225879672018515,1
64.9542,-115.7575,17.4,54,21.5,0.0,220,0.3664761959909445,0
64.75376,-120.71179,23.4,45,21.6,0.0,221,0.5848665815981586,1
56.61112,-108.8941,14.1,64,9.4,0.0,221,0.34162463731110754,1
65.1385,-121.3457,22.3,48,18.2,0.0,221,0.12250090404257999,0
57.2945,-109.6163,15.3,57,11.4,0.0,221,0.41940929391274245,0
58.40557,-121.19775,21.2,52,14.2,0.0,222,0.5715661946583056,1
63.85451,-121.99226,24.8,42,19.6,0.0,222,0.38188449589174356,1
62.49856,-122.14859,24.5,44,18.4,0.0,222,0.5532618567674108,1
64.93752,-120.71399,26.3,36,25.1,0.0,222,0.351311958478076,1
60.80622,-117.78075,22.9,49,17.1,0.0,222,0.3237158706265333,1
61.16996,-110.83533,19.7,54,12.8,0.0,222,0.3980815156583787,1
64.75203,-123.70406,25.2,49,14.1,0.0,222,0.326477092961343,1
53.54509,-126.022,18.7,59,12.0,0.0,222,0.8383834641898659,1
59.44588,-122.94458,22.4,46,14.1,0.0,222,0.543897906420372,1
65.01264,-119.4212,24.3,44,26.0,0.0,222,0.20275714503565612,1
64.83169,-120.46065,24.0,40,24.2,0.0,222,0.5672429858608865,1
60.44722,-117.83939,23.1,54,15.8,0.0,222,0.5114974071527676,1
56.2952,-122.5445,15.3,56,9.8,0.0,222,0.4204083822437794,0
66.1793,-124.3303,23.2,64,13.3,0.0,222,0.27579339692804905,0
61.4648,-119.3833,22.8,50,16.9,0.0,222,0.5901036102844015,0
66.4904,-120.3096,21.8,57,25.1,0.0,222,0.1356074244609288,0
58.0067,-119.7341,19.3,56,14.7,0.0,222,0.31610276091938555,0
61.0789,-111.4426,19.8,53,14.5,0.0,222,0.40208435494904493,0
61.924,-121.6764,24.9,42,17.6,0.0,222,0.5398922339414617,0
55.4604,-125.3414,17.8,74,12.1,1.2,222,0.5252067797817199,0
57.4822,-120.4008,17.5,61,16.0,0.0,222,0.5440111457194943,0
64.0949,-118.8692,23.5,47,21.5,0.0,222,0.43020886600519137,0
63.0203,-119.466,24.8,42,20.7,0.0,222,0.5534062846731322,0
61.009,-115.8819,20.9,63,26.7,0.0,222,0.4659721980111944,0
61.01271,-118.07603,23.7,48,17.9,0.0,223,0.5642642674829536,1
64.67819,-123.74164,24.6,48,15.7,0.2,223,0.45310876289054236,1
64.90259,-120.20451,23.1,44,26.3,0.0,223,0.5559180725555193,1
63.8348,-118.3058,23.4,49,23.9,0.0,223,0.3176698852046249,0
64.7689,-122.7951,23.8,54,18.4,0.6,223,0.5214860111765218,0
65.8262,-121.2202,17.9,67,38.3,0.0,223,0.2567512379922433,0
62.34608,-123.2135,24.4,53,18.8,0.0,224,0.4279387970752646,1
56.62497,-108.90268,19.8,57,12.3,0.0,224,0.5818827300461274,1
63.67794,-121.89693,21.4,72,18.7,0.7,224,0.4743534929361648,1
60.17477,-116.95284,23.1,55,16.2,0.0,224,0.38706327682527597,1
55.68856,-105.34315,20.4,63,8.9,0.0,224,0.47788158446697104,1
59.66581,-119.64154,23.1,53,11.6,0.0,224,0.3903868039866828,1
63.97195,-122.2183,20.4,74,17.2,0.6,224,0.39415809258040063,1
61.8539,-125.0824,17.3,54,27.2,0.4,224,0.3284619322787515,0
57.9756,-109.0962,20.3,55,14.4,0.0,224,0.3426366250542025,0
63.1935,-124.5934,20.4,71,12.8,0.4,224,0.5324567548795429,0
57.2013,-119.5168,21.2,55,14.0,0.0,224,0.56435082597634,0
56.1164,-104.5614,21.1,59,11.6,0.0,224,0.5126990706858341,0
60.8699,-118.648,24.5,53,15.1,0.0,224,0.42616709859984214,0
62.1966,-122.4897,24.2,55,18.1,0.0,224,0.3758003523989526,0
64.42843,-116.07263,21.1,66,20.0,0.0,225,0.46910600969182437,1
57.49443,-99.44379,22.5,64,11.4,0.0,225,0.326255875788696,1
65.38255,-118.60284,19.1,71,23.9,1.1,225,0.26040076185293703,1
63.05223,-110.06163,20.9,66,28.4,0.0,225,0.40120876649144965,1
62.40027,-122.16299,22.0,47,21.2,0.8,225,0.4442427959850628,1
63.9247,-114.72002,24.3,49,24.5,0.0,225,0.416740578803239,1
64.18761,-114.77592,23.4,53,19.9,0.0,225,0.3860108796625944,1
62.827,-118.4704,23.9,44,19.5,0.0,225,0.5547608165420526,0
58.9033,-101.9743,21.9,56,17.1,0.0,225,0.5307439915614705,0
65.5375,-118.0483,18.1,77,24.3,1.1,225,0.14516092285929924,0
64.7494,-107.2985,22.3,61,33.4,0.0,225,0.5701229308065401,0
64.2295,-123.6589,15.0,79,15.4,5.2,225,0.5773257206480926,0
64.8894,-112.7554,20.9,68,19.2,0.0,225,0.36841972197262174,0
62.2471,-111.9917,23.3,59,25.7,0.0,225,0.40267051047385843,0
57.23763,-112.72756,20.2,58,14.1,0.0,226,0.3482097348130485,1
57.65383,-98.1136,22.3,65,16.5,0.0,226,0.5677119501723673,1
62.69585,-122.05534,14.8,76,15.2,0.6,226,0.46679854590755865,1
54.78485,-95.17709,22.1,65,12.9,0.0,226,0.7928437965307029,1
59.0809,-110.1582,21.2,63,26.2,0.0,226,0.3168125281684489,0
58.6137,-100.2451,22.3,56,12.7,0.0,226,0.4834741613144603,0
65.173,-123.9449,13.8,84,13.3,1.0,226,0.13352438396291835,0
57.1969,-97.3503,22.5,61,12.3,0.0,226,0.5829213931727121,0
64.33038,-122.64886,18.1,54,20.5,0.0,230,0.5732626649619956,1
63.57822,-121.87623,16.6,54,23.0,0.1,230,0.5254305166275725,1
64.16496,-121.90877,17.4,53,22.4,0.3,230,0.5334786196276807,1
65.6756,-123.4058,16.7,64,23.3,0.4,230,0.11099811554445574,0
62.6901,-120.7213,19.1,48,16.0,0.0,230,0.5041075533476156,0
61.8181,-122.9044,16.5,64,16.7,0.0,230,0.3118821952547605,0
53.63329,-126.70976,17.0,59,14.2,0.0,231,0.6328503344568334,1
63.49175,-122.29589,16.8,66,20.1,0.0,231,0.5216710303766442,1
65.76408,-115.83225,15.2,75,18.4,0.0,231,0.13021578947520202,1
62.50946,-139.83194,16.6,60,12.6,0.0,231,0.4292937874941821,1
51.2032,-125.1754,13.3,73,5.7,1.7,231,0.7585582158302842,0
62.2775,-123.6194,13.8,72,11.0,0.0,231,0.5487148209987848,0
66.3532,-113.241,14.7,69,22.6,0.0,231,0.10186017408294544,0
60.166,-137.3853,14.6,72,7.0,0.0,231,0.5011392574713746,0
55.85035,-104.48352,19.6,73,20.1,2.8,232,0.5610956994002212,1
64.8423,-118.67234,19.5,53,30.9,0.0,232,0.3606404411951303,1
56.8627,-103.5596,19.0,71,20.4,1.1,232,0.31839393919751563,0
66.305,-120.7721,14.9,74,42.5,0.0,232,0.1473560957153811,0
63.24547,-118.47266,19.5,62,23.5,0.1,233,0.518245033266745,1
63.5124,-117.5293,18.8,65,20.8,0.3,233,0.39340490586467597,0
62.7386,-122.12395,10.0,62,26.7,0.0,234,0.5385717658167657,1
62.2168,-120.553,9.7,72,25.6,1.2,234,0.5034326736498795,0
55.62454,-103.71417,16.3,82,14.5,6.4,242,0.47767136150147316,1
53.6375,-103.299,17.7,76,16.0,3.9,242,0.67201247385908,0
56.32524,-107.72231,16.2,66,13.6,0.2,245,0.33066732134196725,1
57.8875,-106.2841,14.2,71,19.6,0.2,245,0.47957905946988777,0
56.26568,-107.64594,20.5,63,13.9,0.0,246,0.309881663719968,1
56.0158,-105.0418,20.4,61,13.2,0.0,246,0.4764382066200292,0
59.46915,-123.16879,13.2,62,13.1,0.0,259,0.34556501813049284,1
62.4539,-125.067,3.8,87,27.8,0.4,259,0.4228736473473277,0
