latitude,longitude,temp,humidity,wind,rain,day_of_year,soil_moisture,fire
51.332,-83.8938,18.9,82,19.7,9.2,177,0.647,0
61.1705,-96.4688,11.1,62,26.4,0.0,176,0.521,0
65.14616,-118.92302,14.6,49,15.7,0.0,180,0.249,1
63.70033,-114.84624,12.4,43,23.7,0.0,180,0.086,1
66.6012,-121.1206,3.7,81,27.8,0.0,180,0.0,0
61.246,-102.9241,6.2,76,31.6,7.8,180,0.286,0
65.09152,-119.00124,15.8,57,20.6,0.0,182,0.35,1
49.0773,-102.1402,18.8,62,24.1,0.1,181,0.266,0
57.23259,-109.52808,14.6,50,14.0,0.0,183,0.116,1
71.1172,-115.7588,11.4,72,11.3,0.0,183,0.212,0
62.85612,-123.22315,20.4,48,16.0,0.0,186,0.118,1
59.39767,-110.69292,15.1,69,14.8,1.3,184,0.153,1
63.64857,-114.92144,15.1,49,18.6,0.0,184,0.091,1
63.72303,-121.34248,17.1,54,13.6,0.0,184,0.475,1
63.60791,-114.8228,15.0,50,19.0,0.0,184,0.088,1
65.76633,-131.94948,20.7,68,8.4,1.3,184,0.159,1
75.1676,-57.333,1.8,85,19.5,0.0,184,0.345,0
65.989,-98.8039,11.1,76,22.7,0.2,184,0.184,0
63.69254,-121.35445,16.4,51,15.7,0.0,185,0.467,1
64.51978,-121.5414,19.3,44,17.8,0.0,185,0.447,1
63.74695,-121.38825,20.6,44,13.8,0.0,187,0.457,1
64.53631,-121.65685,23.1,38,15.3,0.0,187,0.418,1
62.06275,-115.11553,18.9,44,14.8,0.0,187,0.06,1
63.67769,-114.94537,22.3,26,12.7,0.0,187,0.091,1
64.52081,-121.64838,23.1,38,15.3,0.0,187,0.418,1
58.94274,-111.18767,19.9,43,13.3,0.0,187,0.06,1
65.20215,-119.05292,21.1,45,19.7,0.0,187,0.204,1
62.89082,-140.91936,17.9,77,6.7,1.9,187,0.346,1
67.23981,-139.53493,22.9,45,10.2,0.0,187,0.14,1
61.7568,-138.3392,14.5,68,10.4,9.4,187,0.206,0
47.8523,-89.1784,13.3,94,18.1,0.0,187,0.368,0
68.05528,-138.23085,19.7,71,10.4,0.9,190,0.236,1
64.66887,-120.92241,23.7,42,17.5,0.0,189,0.477,1
60.30795,-110.40278,20.0,46,17.9,0.1,189,0.108,1
55.56001,-119.76111,15.2,73,16.3,0.4,189,0.48,1
65.27578,-119.3953,23.7,43,17.1,0.0,189,0.185,1
65.20699,-118.93545,23.2,45,20.5,0.0,189,0.193,1
64.66761,-120.14329,22.4,45,18.1,0.1,189,0.329,1
64.66737,-117.41473,19.6,75,19.2,5.3,192,0.33,1
82.863,-80.7538,1.2,89,13.3,3.8,192,0.211,0
65.13351,-118.78365,23.8,36,20.7,0.0,188,0.029,1
59.7282,-129.53761,16.3,61,11.5,1.7,188,0.115,1
65.88882,-132.87793,22.4,58,11.2,0.0,188,0.144,1
63.59169,-137.00682,16.2,60,10.1,0.1,188,0.202,1
59.06255,-111.04297,21.6,47,17.7,0.0,188,0.094,1
62.68068,-137.47997,18.7,63,10.9,0.3,188,0.247,1
64.83237,-117.35107,22.1,47,16.3,0.0,188,0.143,1
64.58541,-121.88777,24.1,41,19.6,0.0,188,0.404,1
62.09487,-115.08386,22.2,44,15.9,0.0,188,0.061,1
64.22755,-114.46424,23.7,31,17.6,0.0,188,0.096,1
62.99244,-130.8446,13.9,64,14.0,1.6,188,0.187,1
58.98297,-111.00296,21.3,49,15.8,0.0,188,0.074,1
65.99837,-134.97368,23.4,53,11.8,0.0,188,0.118,1
62.09678,-115.16367,22.2,44,15.9,0.0,188,0.061,1
63.75163,-121.46035,21.8,46,18.5,0.0,188,0.446,1
60.64194,-128.30925,18.0,60,12.8,0.6,188,0.088,1
60.5916,-95.3961,15.4,68,25.2,0.0,188,0.476,0
60.9734,-105.7558,17.7,68,9.7,0.0,188,0.225,0
71.7657,-89.0365,10.0,85,26.1,0.0,188,0.143,0
56.05039,-101.6368,21.2,60,21.5,4.7,195,0.17,1
46.9159,-69.0339,16.2,81,9.4,5.6,195,0.252,0
43.25967,-79.78453,20.9,56,12.7,0.0,196,0.204,1
55.73669,-101.39837,21.1,49,18.8,0.0,196,0.082,1
55.69213,-102.51366,21.6,47,20.4,0.0,196,0.113,1
56.98655,-107.71588,19.4,54,16.3,0.0,196,0.077,1
55.69379,-102.58076,21.4,49,22.4,0.0,196,0.138,1
62.8908,-140.9544,12.7,65,10.6,1.3,196,0.388,0
55.84073,-101.04498,20.5,65,11.5,0.0,199,0.539,1
59.12199,-110.9191,22.0,58,18.2,0.4,199,0.113,1
64.9636,-108.1282,11.7,89,30.8,9.9,199,0.263,0
55.7113,-101.40932,23.3,56,14.7,0.0,197,0.514,1
50.28096,-121.64195,20.6,62,9.0,1.0,197,0.21,1
55.50761,-100.6489,23.4,57,13.7,0.0,197,0.557,1
69.3469,-71.9215,15.2,42,21.9,0.0,197,0.062,0
55.87968,-101.09216,23.0,58,17.7,0.0,200,0.518,1
55.71122,-102.55185,22.7,58,18.6,0.3,200,0.15,1
69.0663,-99.1232,4.6,85,18.4,0.0,200,0.162,0
63.4094,-130.7231,7.8,83,12.9,2.3,202,0.234,0
60.2846,-126.87044,15.3,68,19.1,0.0,207,0.167,1
60.57535,-126.23423,13.0,53,17.8,0.0,205,0.126,1
51.71566,-103.8215,15.1,78,15.9,0.3,205,0.302,1
59.76411,-129.30432,18.6,55,14.0,0.0,208,0.147,1
64.6106,-115.163,16.4,63,21.4,1.1,208,0.228,0
65.3613,-76.6397,9.3,78,21.1,0.8,210,0.015,0
53.3707,-123.0168,23.7,46,8.9,0.0,210,0.309,0
68.8263,-98.5408,8.1,80,39.3,1.0,210,0.137,0
42.5832,-97.2762,23.7,51,22.6,0.0,211,0.158,0
78.4831,-71.727,7.1,65,16.8,0.0,213,0.182,0
54.9668,-70.2984,11.2,79,23.5,6.4,212,0.713,0
63.9786,-94.7987,8.8,73,34.4,1.2,212,0.146,0
45.01265,-75.03278,22.7,72,17.6,1.6,214,0.264,1
49.31949,-119.8148,23.1,47,11.6,0.0,214,0.135,1
65.1202,-87.9129,8.9,85,20.3,7.1,214,0.209,0
80.8695,-85.6122,5.6,93,7.1,0.0,215,0.764,0
62.99887,-116.59793,15.8,57,13.8,0.5,216,0.467,1
67.58506,-128.84323,17.6,46,15.9,0.0,216,0.106,1
49.6373,-67.4787,17.7,75,17.1,4.3,216,0.239,0
66.42406,-117.13725,17.0,48,20.6,0.0,218,0.191,1
48.6088,-55.79369,21.2,67,13.5,0.0,218,0.312,1
57.2545,-126.7579,8.6,78,17.8,2.7,218,0.384,0
48.65868,-55.71535,22.6,72,20.1,0.0,217,0.329,1
51.5001,-122.552,9.9,68,14.2,0.5,217,0.383,0
57.4975,-71.808,10.3,87,33.4,15.9,219,0.413,0
49.37519,-119.7756,20.8,38,10.6,0.0,220,0.162,1
54.81376,-128.75513,18.1,56,4.8,0.0,221,0.188,1
77.5503,-62.6743,-9.3,82,24.9,0.0,221,0.375,0
67.1823,-106.7658,18.3,46,36.1,0.0,222,0.045,0
55.0404,-125.3476,17.9,64,5.5,0.0,222,0.283,0
46.1428,-86.7575,16.7,67,16.9,0.0,223,0.214,0
63.98515,-113.66197,16.2,61,19.3,0.0,225,0.176,1
67.5981,-68.9602,6.9,86,32.6,16.5,225,0.273,0
63.0069,-116.53249,19.6,63,18.9,0.0,226,0.445,1
66.43835,-117.08981,18.0,56,14.5,0.0,226,0.208,1
57.4197,-130.4109,6.9,77,14.4,0.9,226,0.17,0
66.35298,-127.61308,17.9,71,10.7,0.3,227,0.46,1
49.30015,-115.56885,18.8,40,13.8,0.0,227,0.191,1
55.6292,-100.29933,21.3,73,14.4,0.0,228,0.585,1
63.9337,-118.0653,19.6,74,9.3,0.2,228,0.576,0
64.6402,-70.138,8.1,84,19.1,1.9,229,0.212,0
59.87415,-110.31087,20.2,73,18.7,0.0,230,0.177,1
62.08361,-121.07763,22.8,49,18.4,0.0,230,0.27,1
62.87278,-122.94112,23.1,43,18.4,0.0,230,0.073,1
67.5502,-112.2881,17.9,61,45.4,1.7,230,0.089,0
62.81841,-122.81921,17.7,40,16.0,0.0,231,0.083,1
62.09818,-121.07359,19.9,45,14.5,0.0,231,0.251,1
63.10808,-116.65426,19.9,50,17.0,0.0,231,0.521,1
60.33883,-111.30788,21.5,46,23.7,0.0,232,0.103,1
60.29192,-111.38747,21.5,46,23.7,0.0,232,0.103,1
60.32324,-111.41926,21.5,46,23.7,0.0,232,0.103,1
55.51994,-121.99905,19.1,62,9.5,0.0,232,0.264,1
60.26283,-111.27565,21.4,47,24.1,0.0,232,0.116,1
59.43576,-100.49729,21.4,72,28.5,1.2,232,0.101,1
60.55365,-125.9183,13.5,51,19.0,0.0,232,0.15,1
62.87338,-122.79002,12.0,72,17.7,0.6,232,0.086,1
58.6195,-101.6402,21.2,70,26.6,2.5,232,0.19,0
59.4818,-107.3903,16.4,61,17.2,0.0,233,0.194,0
62.12297,-121.1082,17.8,62,16.1,0.0,234,0.247,1
43.1117,-102.4999,25.3,46,18.9,0.0,234,0.167,0
55.7653,-116.8912,20.8,72,17.1,0.0,234,0.301,0
60.59419,-109.54222,12.2,57,19.4,0.0,235,0.101,1
56.83781,-108.574,19.3,61,12.5,0.6,235,0.171,1
43.7928,-94.5588,22.6,71,22.5,0.2,235,0.305,0
80.4899,-79.6606,0.6,93,9.1,0.0,235,0.214,0
62.12579,-121.10804,19.3,69,11.3,0.0,236,0.235,1
61.34332,-126.78514,18.8,58,11.8,0.0,236,0.14,1
59.44916,-110.50238,22.1,70,12.3,0.0,238,0.167,1
60.05564,-126.58624,17.6,55,16.9,0.0,238,0.12,1
52.5624,-74.4034,9.0,76,12.0,2.2,238,0.266,0
61.585,-133.3553,11.8,77,21.7,3.9,237,0.138,0
79.1858,-105.5378,-0.4,94,19.3,0.0,237,0.182,0
53.9281,-125.5093,21.8,62,9.3,0.0,237,0.285,0
48.9454,-58.3927,15.6,88,24.3,24.6,239,0.408,0
47.3182,-101.1732,20.8,67,23.6,0.0,239,0.218,0
79.5867,-77.1901,-0.9,61,4.0,0.0,240,0.323,0
47.6705,-97.6325,22.7,74,22.7,2.3,240,0.208,0
61.25359,-125.97553,11.4,79,15.2,6.5,241,0.12,1
57.7353,-98.8322,8.5,70,26.6,0.0,242,0.25,0
68.8145,-122.2369,9.6,86,22.3,5.5,242,0.387,0
62.1086,-135.5143,9.0,82,11.6,1.6,242,0.235,0
50.29884,-122.04697,15.6,61,11.8,0.0,244,0.197,1
55.68924,-100.37886,21.4,64,17.7,0.0,248,0.222,1
56.29907,-106.73285,20.1,70,14.2,5.1,248,0.095,1
56.01622,-122.66117,16.9,60,15.8,0.0,246,0.177,1
42.2465,-103.2534,21.9,43,29.2,0.0,246,0.167,0
56.96235,-111.46638,15.8,67,16.8,0.0,245,0.522,1
43.903,-119.488,23.6,17,18.4,0.0,245,0.154,0
69.5242,-75.1383,2.7,90,30.9,20.4,245,0.254,0
69.4444,-83.3363,2.2,87,28.8,2.2,245,0.207,0
51.662,-65.9189,8.6,78,19.0,4.2,245,0.298,0
53.08279,-118.10413,18.9,55,15.1,0.0,247,0.188,1
54.41982,-103.57979,22.7,53,14.9,0.0,247,0.533,1
68.782,-112.3364,10.4,81,34.0,0.0,247,0.208,0
49.37392,-119.78914,15.2,44,15.5,0.0,250,0.196,1
68.2897,-128.6636,3.4,74,20.7,0.0,250,0.177,0
79.5467,-89.4311,-6.3,98,10.6,0.0,250,0.394,0
68.9315,-83.5879,3.9,99,36.1,14.0,251,0.272,0
49.99301,-121.89123,11.0,51,10.3,0.0,252,0.311,1
56.00204,-122.76617,11.0,57,14.7,0.0,254,0.191,1
69.2883,-132.7809,3.8,80,13.3,0.0,254,0.332,0
55.95425,-122.65692,15.2,57,15.7,0.0,253,0.207,1
56.00074,-122.51006,13.7,53,15.4,0.0,253,0.158,1
56.75978,-121.96953,13.4,53,18.0,0.0,253,0.234,1
55.98008,-122.72739,14.0,62,13.8,0.0,253,0.217,1
61.2933,-136.2832,4.2,76,27.6,1.1,253,0.188,0
56.03238,-122.31892,9.9,69,11.6,0.0,255,0.241,1
56.02297,-122.50727,8.7,63,8.4,0.0,255,0.137,1
60.71516,-123.67945,12.7,57,10.0,0.0,259,0.276,1
43.2818,-94.0198,22.2,72,24.0,0.3,260,0.238,0
59.4097,-114.3142,6.9,90,19.7,2.8,262,0.332,0
58.9937,-136.5776,8.8,95,9.1,19.7,264,0.762,0
66.1996,-130.1832,8.5,92,8.0,6.5,264,0.543,0
62.3223,-116.8795,10.4,73,13.8,0.0,264,0.221,0
55.1275,-94.3701,5.2,61,18.6,0.0,269,0.366,0
47.5376,-71.8452,9.7,85,10.6,0.8,269,0.26,0
49.8317,-76.0083,7.1,88,18.6,3.1,271,0.289,0
58.7154,-131.0089,6.9,91,12.5,4.6,271,0.292,0
56.6929,-99.8656,11.8,74,17.2,0.0,272,0.626,0
56.7422,-71.5458,3.9,80,29.2,3.4,272,0.262,0
42.8728,-83.2381,11.9,68,8.3,0.0,273,0.316,0
61.23985,-121.11129,15.1,57,16.6,0.0,274,0.202,1
59.95369,-110.26175,15.1,57,29.9,0.7,275,0.146,1
60.68633,-123.5983,12.3,48,13.8,0.1,275,0.228,1
60.73202,-123.58219,7.6,74,9.9,0.0,277,0.211,1
57.45718,-123.61293,6.5,72,18.6,0.3,282,0.208,1
57.44732,-123.54768,7.6,65,26.5,0.7,283,0.201,1
56.00463,-122.37143,12.3,59,25.6,0.2,283,0.277,1
60.74487,-123.57255,6.7,58,14.7,0.0,284,0.157,1
61.33683,-121.15574,3.4,73,17.3,2.6,284,0.159,1
60.13359,-124.47943,7.0,49,31.1,0.0,284,0.09,1
61.21497,-120.94508,0.2,48,16.8,0.0,285,0.16,1
61.1748,-121.27849,5.0,54,25.3,0.1,287,0.145,1
56.12704,-122.99011,9.5,74,10.2,0.0,290,0.211,1
50.84692,-124.68635,15.9,47,5.1,0.0,290,0.045,1
49.65571,-125.73433,7.7,72,9.8,0.0,290,0.089,1
49.97619,-121.87374,11.6,56,8.1,0.0,291,0.226,1
51.01847,-102.05637,7.9,54,17.6,0.0,292,0.171,1
51.52692,-118.17899,6.1,61,5.1,0.0,292,0.171,1
57.67546,-123.38435,6.3,52,30.2,0.0,293,0.156,1
49.14868,-100.77416,9.1,66,19.5,0.0,293,0.203,1
55.27257,-124.01974,-2.0,74,17.1,1.4,304,0.309,1
50.17031,-125.72928,2.0,80,6.3,0.0,306,0.281,1
49.04171,-117.93632,-9.1,74,5.5,0.0,314,0.301,1
53.51077,-104.91709,-9.7,84,18.7,1.2,323,0.185,1
53.17024,-105.56808,-1.3,84,21.0,0.0,330,0.211,1
60.6361,-126.366,-9.2,79,8.5,0.2,92,0.182,0
44.2219,-119.061,-5.5,77,18.2,1.9,93,0.305,0
44.1008,-91.6894,4.2,75,25.2,5.0,94,0.392,0
79.4766,-94.4816,-24.7,89,8.6,0.0,94,0.167,0
57.4609,-94.5983,2.8,70,33.4,0.3,99,0.325,0
51.3836,-115.5664,-1.7,89,27.8,5.2,100,0.144,0
62.0226,-110.0884,-6.3,85,11.4,0.0,103,0.385,0
67.7284,-104.3646,-12.6,84,12.9,0.0,103,0.203,0
68.1637,-121.5405,-9.8,87,14.9,0.0,103,0.324,0
54.0956,-67.7622,-5.9,84,23.1,0.0,104,0.303,0
54.5466,-64.1597,-6.1,80,11.7,0.0,106,0.208,0
59.6687,-111.0378,2.7,63,23.7,0.0,108,0.262,0
52.1627,-88.9808,-6.2,64,23.0,2.1,108,0.261,0
76.7651,-85.0432,-18.6,85,7.0,2.2,111,0.765,0
53.4779,-132.6337,6.3,96,14.8,7.8,113,0.413,0
76.7161,-108.4674,-24.2,76,15.7,0.0,113,0.162,0
61.2712,-121.8164,-2.5,71,13.5,3.5,115,0.393,0
59.8598,-109.3534,4.4,61,18.6,0.0,120,0.268,0
76.1392,-119.9823,-8.9,92,8.1,0.0,121,0.084,0
47.8195,-80.7306,6.4,78,21.7,1.1,123,0.307,0
50.9383,-84.424,4.9,77,11.9,0.1,124,0.754,0
48.5048,-82.0789,7.1,78,11.7,0.8,124,0.278,0
51.0481,-84.6138,4.7,77,10.5,0.1,124,0.753,0
55.65168,-109.2347,16.1,36,18.7,0.0,125,0.235,1
75.6486,-52.0294,-18.5,79,25.0,1.0,125,0.361,0
80.0001,-57.1348,-13.6,71,28.8,0.2,125,0.33,0
57.3321,-97.0254,11.1,73,21.0,0.4,131,0.208,0
54.99512,-116.3306,13.9,38,27.0,0.0,126,0.215,1
53.02615,-116.17881,11.1,45,25.8,0.9,126,0.519,1
54.82738,-119.26144,17.2,33,24.7,0.0,126,0.192,1
62.856,-67.7548,-5.2,92,33.6,1.7,126,0.152,0
47.7605,-86.1423,3.6,92,36.7,11.1,126,0.0,0
65.1805,-129.9568,3.3,62,10.6,0.0,132,0.331,0
48.9577,-102.3137,12.7,85,24.2,44.3,132,0.399,0
63.4586,-114.798,19.0,38,24.6,0.0,133,0.152,0
55.78873,-108.23014,22.1,30,16.6,0.0,135,0.05,1
57.49995,-121.46915,19.0,49,23.0,0.0,135,0.217,1
52.98349,-116.10963,17.1,46,25.0,0.0,136,0.551,1
57.73165,-121.9062,13.5,51,19.0,0.0,136,0.235,1
55.47928,-109.7404,17.3,46,25.1,0.0,136,0.176,1
56.06094,-116.34154,12.8,48,15.2,0.0,137,0.208,1
56.26652,-119.06808,14.6,53,8.3,0.0,137,0.251,1
60.83397,-115.68021,18.0,31,14.8,0.0,138,0.073,1
57.5266,-121.4435,16.9,37,18.8,0.0,138,0.21,1
55.21843,-106.15832,13.5,40,18.9,0.0,139,0.388,1
56.20554,-106.17365,13.0,41,17.7,0.0,139,0.119,1
57.9198,-130.1,13.8,54,11.6,0.0,139,0.214,0
60.7003,-129.3588,13.6,59,12.5,0.1,140,0.21,0
66.6598,-52.4523,-3.2,75,11.5,1.8,141,0.363,0
70.4306,-81.0423,-13.5,84,27.3,0.0,142,0.222,0
47.6758,-106.7854,22.0,44,33.1,3.0,143,0.048,0
62.9249,-134.6555,3.4,83,12.4,2.7,143,0.25,0
81.809,-59.8866,-12.5,88,18.4,1.5,143,0.29,0
55.5137,-120.6169,8.9,82,15.6,2.3,144,0.41,0
70.4737,-107.5132,-5.9,86,35.9,0.0,147,0.299,0
42.8632,-121.486,12.9,46,12.0,0.2,145,0.156,0
56.5426,-110.8165,20.5,49,21.3,1.0,148,0.477,0
64.7808,-69.9076,-7.8,88,21.0,0.0,148,0.212,0
59.96588,-120.7688,12.6,53,23.1,2.9,149,0.438,1
61.6171,-118.7848,12.3,59,13.8,6.1,149,0.387,0
53.7149,-78.4897,18.9,49,22.5,0.0,150,0.573,0
65.0881,-69.4042,-5.7,92,41.3,0.0,152,0.256,0
46.8276,-107.1054,21.2,52,24.5,0.7,152,0.048,0
59.37571,-112.54314,18.2,38,12.1,0.0,153,0.427,1
43.58844,-65.37987,16.7,77,14.9,0.0,153,0.248,1
60.27322,-118.91526,18.3,37,20.8,0.3,154,0.387,1
46.53892,-77.3605,18.5,41,17.6,0.0,154,0.096,1
58.2064,-95.2665,14.4,80,15.9,0.3,154,0.162,0
48.49191,-74.85033,15.2,49,8.2,0.0,155,0.148,1
48.73881,-76.49341,16.6,46,11.1,0.0,155,0.122,1
53.11597,-75.10432,12.0,56,24.5,0.0,156,0.146,1
50.29014,-74.47123,12.2,50,26.0,0.0,157,0.502,1
57.68101,-120.81221,14.9,45,20.5,0.0,158,0.487,1
48.91436,-76.81309,12.5,48,24.9,0.0,158,0.136,1
57.5134,-121.05646,14.3,45,19.8,0.0,158,0.286,1
45.2783,-97.2751,23.9,61,18.7,0.6,158,0.178,0
49.08331,-76.1897,12.9,65,16.3,0.4,159,0.513,1
61.744,-128.5906,8.5,53,11.6,0.1,161,0.174,0
57.19497,-121.93835,16.3,69,12.3,0.8,162,0.286,1
55.03814,-104.11732,20.9,45,12.7,0.0,162,0.158,1
53.03078,-96.85321,20.5,59,12.4,0.0,163,0.564,1
48.4802,-69.7014,12.6,83,11.8,0.0,167,0.248,0
56.35961,-107.00966,16.5,61,24.2,0.0,165,0.144,1
53.8393,-90.6157,17.7,74,13.1,1.4,168,0.265,1
43.3904,-110.8471,9.1,66,13.1,0.3,168,0.303,0
50.1555,-98.3606,24.7,49,27.3,0.4,170,0.128,0
54.10201,-74.55221,21.1,46,23.6,0.0,171,0.046,1
49.16067,-76.20129,20.6,59,11.0,0.0,171,0.502,1
58.7061,-94.3098,8.0,89,34.6,15.6,171,0.635,0
53.22919,-75.85972,24.7,39,27.9,0.0,172,0.086,1
52.7821,-75.42599,24.8,44,26.6,0.0,173,0.157,1
50.37986,-74.57025,23.8,49,18.1,0.0,173,0.465,1
50.39708,-74.64935,23.8,49,18.1,0.0,173,0.465,1
75.2172,-53.7182,-6.4,78,27.6,0.0,173,0.402,0
50.2132,-74.48632,24.2,48,16.5,0.0,174,0.508,1
50.24121,-78.34405,24.3,50,17.5,0.0,174,0.541,1
50.78349,-76.33171,24.6,45,18.5,0.0,174,0.155,1
48.92694,-76.02113,24.0,48,12.9,0.0,174,0.112,1
52.82019,-75.84855,23.6,61,23.8,1.3,174,0.159,1
52.77924,-75.18201,24.2,56,24.1,0.6,174,0.172,1
65.6384,-105.5216,13.8,53,27.3,1.0,174,0.066,0
56.54084,-99.76158,19.0,51,21.9,0.0,175,0.557,1
48.55802,-76.18732,22.1,61,19.2,0.1,175,0.135,1
50.7447,-83.3659,16.6,60,13.6,0.7,176,0.486,0
44.2813,-96.6941,19.0,74,35.9,4.4,176,0.309,0
50.48602,-73.15629,18.1,60,22.4,0.0,177,0.204,1
45.7877,-73.7978,21.5,87,17.3,11.9,178,0.289,0
82.1847,-64.3198,6.6,67,14.5,0.0,178,0.176,0
72.2198,-78.7729,-2.2,82,8.3,2.8,178,0.255,0
65.17,-121.8901,13.5,88,17.3,0.0,178,0.264,0
73.1702,-96.8406,3.4,83,24.1,0.0,178,0.379,0
58.7861,-111.4856,23.1,63,14.9,0.0,181,0.206,0
70.1588,-70.4855,-6.8,94,6.8,0.1,180,0.381,0
54.6644,-99.1877,19.2,74,11.5,0.3,180,0.234,0
57.5459,-104.0303,20.6,54,12.9,0.0,180,0.254,0
59.88036,-120.36768,16.9,43,18.8,0.0,182,0.549,1
57.29734,-120.94873,14.6,44,18.5,0.0,182,0.245,1
70.7077,-113.0647,12.8,72,17.7,3.0,182,0.073,0
45.9983,-101.2627,22.2,70,11.6,0.0,182,0.297,0
61.1989,-110.9828,19.3,62,14.8,0.8,182,0.198,0
52.73656,-75.46156,20.7,74,9.4,0.7,183,0.213,1
50.1658,-99.2693,23.7,71,16.3,0.0,183,0.329,0
69.0283,-97.7038,7.8,66,23.6,0.0,183,0.235,0
56.01562,-68.93827,24.7,42,18.9,0.0,185,0.126,1
50.94382,-76.35715,26.3,56,19.1,0.0,186,0.165,1
55.85445,-124.63145,17.3,54,6.6,0.0,186,0.298,1
59.3916,-139.3221,11.5,80,18.1,0.1,186,0.274,0
69.6686,-85.4129,2.9,91,17.4,0.0,186,0.175,0
73.9917,-124.0186,14.7,64,15.0,0.0,186,0.096,0
60.45475,-113.7982,16.0,54,15.7,0.0,187,0.227,1
80.6555,-78.9664,8.6,52,9.2,0.0,188,0.0,0
77.182,-55.9957,-1.6,96,28.3,7.0,188,0.38,0
54.46137,-74.16773,18.0,58,31.8,1.2,189,0.08,1
63.9837,-117.0698,21.4,58,14.8,0.0,189,0.249,0
80.0834,-89.2053,6.8,64,15.3,0.0,189,0.022,0
59.63815,-112.54449,18.8,49,15.3,0.0,190,0.102,1
65.6138,-99.554,9.7,73,34.1,2.6,190,0.134,0
51.40265,-112.91256,21.6,65,27.7,11.4,191,0.301,1
67.1767,-135.57715,18.8,52,10.3,0.0,191,0.131,1
53.45864,-75.6152,19.8,69,33.7,0.3,191,0.257,1
60.4931,-112.6594,17.2,46,18.2,0.0,191,0.296,0
51.26204,-78.1259,15.3,75,21.5,1.4,192,0.589,1
61.25549,-111.30247,19.0,55,18.5,0.0,193,0.17,1
53.16081,-123.64149,18.1,44,11.9,0.0,193,0.212,1
47.2593,-99.9162,14.5,77,15.6,4.3,193,0.323,0
59.66783,-111.21191,20.7,44,21.3,0.0,194,0.087,1
53.19778,-124.91919,16.0,49,8.4,0.1,194,0.296,1
53.56725,-123.98119,19.0,38,11.8,0.0,194,0.22,1
59.7834,-112.7542,21.3,44,21.7,0.0,194,0.191,1
59.18325,-113.09747,21.5,47,21.0,0.0,194,0.418,1
64.22248,-113.83598,18.4,60,21.4,0.0,194,0.196,1
53.6901,-113.4702,19.4,77,21.0,1.1,194,0.35,0
54.39254,-76.18837,18.4,65,24.5,2.2,195,0.095,1
59.0214,-114.6863,15.9,52,19.5,0.0,195,0.411,0
59.68116,-112.84113,18.6,58,15.0,0.0,197,0.182,1
65.16044,-120.16286,23.7,41,20.4,0.0,197,0.04,1
66.01931,-121.70225,19.6,58,16.6,0.0,196,0.348,1
52.89911,-78.08179,21.2,69,17.2,14.2,196,0.563,1
44.3147,-122.0939,19.5,42,11.8,0.0,196,0.167,0
58.2893,-132.4996,14.6,78,10.5,4.1,196,0.08,0
73.3696,-100.557,13.0,78,19.9,0.0,198,0.205,0
75.2397,-82.2806,-1.3,84,35.5,0.0,198,0.403,0
64.7028,-83.6019,11.1,78,19.0,0.1,198,0.172,0
56.5066,-68.8709,19.1,78,28.9,11.0,199,0.389,0
49.264,-74.6892,15.1,79,17.1,1.1,200,0.257,0
78.4207,-85.0953,8.3,83,10.1,0.0,201,0.294,0
64.68259,-125.00497,21.7,81,16.6,1.7,204,0.311,1
65.67506,-115.61703,16.9,60,18.0,0.0,207,0.268,1
62.87725,-115.83748,21.3,46,14.4,0.0,208,0.069,1
59.70656,-105.32138,15.4,67,16.2,0.6,208,0.206,1
63.04183,-111.81701,19.6,54,13.6,0.0,209,0.126,1
60.80292,-112.78374,20.2,58,12.6,0.0,209,0.302,1
48.2384,-97.4393,19.8,73,21.2,0.0,209,0.273,0
52.5391,-83.6866,12.2,81,18.1,2.6,209,0.584,0
60.25423,-106.18347,19.0,67,18.1,1.7,212,0.137,1
63.31422,-114.72932,20.7,62,22.0,3.0,210,0.14,1
61.11808,-111.57091,21.3,48,16.8,0.0,210,0.048,1
69.4891,-125.2739,6.1,97,16.6,0.0,210,0.0,0
63.04615,-134.11427,19.7,54,7.1,0.0,213,0.204,1
67.8865,-117.5041,20.1,65,9.2,0.2,213,0.18,0
50.27056,-115.63076,17.8,40,11.0,0.0,214,0.233,1
65.66919,-127.63358,20.3,57,10.1,0.0,214,0.108,1
75.4832,-109.5164,1.8,81,31.4,0.0,214,0.043,0
56.2243,-109.4493,16.9,77,14.1,0.9,214,0.543,0
51.47954,-77.23878,17.8,67,16.5,0.0,215,0.582,1
52.77212,-96.27754,19.6,71,19.8,0.3,215,0.531,1
50.99649,-119.66943,17.4,41,8.7,0.0,216,0.212,1
78.8738,-59.7039,-1.7,90,21.9,1.9,216,0.306,0
52.16282,-119.78712,17.5,56,11.6,0.0,217,0.27,1
65.66187,-135.06808,19.2,66,9.7,0.1,217,0.073,1
47.1788,-105.2906,18.4,78,22.9,1.8,217,0.384,0
60.334,-126.8728,17.3,65,8.3,0.0,217,0.238,0
64.17533,-134.9381,18.5,51,12.4,0.0,218,0.059,1
79.2292,-56.3406,-2.5,92,30.6,3.4,218,0.282,0
66.76898,-136.97585,22.7,50,10.6,0.0,219,0.194,1
46.0101,-67.5241,18.1,81,10.7,1.0,219,0.346,0
67.23674,-129.91571,20.5,63,13.0,0.0,220,0.245,1
64.1554,-121.58025,19.5,50,22.8,0.0,220,0.367,1
